"batch","amino_acid","sample","ratio","condition","ratio_sample_is","ratio_adj","concentration_sample_uM","cell_line","dox_conc","timepoint","replicate","mean_m0","ratio_to_m0","AA_concentration_mM.x","AA_concentration_uM.x","mean_glc_m0","correction_factor","final_concentration","final_concentration_uM","keep_manual_inspection","AA_concentration_mM.y","AA_concentration_uM.y","substraction","interval","mean_auc","CORE_value"
1,"Thr",3,4.11,4.69,0.05,82.1,385.2366,"TM",1000,16,1,476.973,0.807669616519174,0.44915968,449.15968,NA,NA,362.772626501475,362.772626501475,"y",0.44915968,449.15968,-0.000129580580247788,22,6085415.94208765,-2.12936274990817e-11
1,"Thr",4,4.72,4.69,0.05,94.3,442.4546,"TM",0,18,1,476.973,0.927630285152409,0.44915968,449.15968,NA,NA,416.654122037365,416.654122037365,"y",0.44915968,449.15968,-4.87583369439524e-05,24,7005915.22298741,-6.9595956262744e-12
1,"Thr",5,3.77,4.69,0.05,75.4,353.7198,"TM",100,18,1,476.973,0.741592920353982,0.44915968,449.15968,NA,NA,333.09363879646,333.09363879646,"y",0.44915968,449.15968,-0.00017409906180531,24,7005915.22298741,-2.48502952525126e-11
1,"Thr",6,4.43,4.69,0.05,88.6,415.6278,"TM",1000,18,1,476.973,0.871386430678466,0.44915968,449.15968,NA,NA,391.391650359882,391.391650359882,"y",0.44915968,449.15968,-8.66520444601769e-05,24,7005915.22298741,-1.23684117923464e-11
1,"Thr",7,4.1,4.69,0.05,81.9,384.2048,"TM",0,20,1,476.973,0.805506391347099,0.44915968,449.15968,NA,NA,361.800992975418,361.800992975418,"y",0.44915968,449.15968,-0.000131038030536873,26,8015331.07929134,-1.63484239441371e-11
1,"Thr",8,4.09,4.69,0.05,81.7,383.2668,"TM",100,20,1,476.973,0.80353982300885,0.44915968,449.15968,NA,NA,360.917689769912,360.917689769912,"y",0.44915968,449.15968,-0.000132362985345132,26,8015331.07929134,-1.6513726511823e-11
1,"Thr",9,3.9,4.69,0.05,78.1,366.1014,"TM",1000,20,1,476.973,0.767551622418879,0.44915968,449.15968,NA,NA,344.753241109145,344.753241109145,"y",0.44915968,449.15968,-0.000156609658336282,26,8015331.07929134,-1.95387635004752e-11
1,"Thr",10,4.65,4.69,0.05,93,436.3576,"TM",0,22,1,476.973,0.914847590953786,0.44915968,449.15968,NA,NA,410.912651201573,410.912651201573,"y",0.44915968,449.15968,-5.73705431976405e-05,28,9122357.54912758,-6.28900400896116e-12
1,"Thr",11,4.6,4.69,0.05,92,431.3862,"TM",100,22,1,476.973,0.904424778761062,0.44915968,449.15968,NA,NA,406.231144212389,406.231144212389,"y",0.44915968,449.15968,-6.43928036814165e-05,28,9122357.54912758,-7.05878971906497e-12
1,"Thr",12,4.07,4.69,0.05,81.4,381.5784,"TM",1000,22,1,476.973,0.8,0.44915968,449.15968,NA,NA,359.327744,359.327744,"y",0.44915968,449.15968,-0.000134747904,28,9122357.54912758,-1.4771171078784e-11
1,"Thr",13,4.17,4.69,0.05,83.4,391.2398,"TM",0,24,1,476.973,0.820255653883973,0.44915968,449.15968,NA,NA,368.425767016716,368.425767016716,"y",0.44915968,449.15968,-0.000121100869474926,30,10336548.2777019,-1.17157939208939e-11
1,"Thr",14,4.49,4.69,0.05,89.8,421.0682,"TM",100,24,1,476.973,0.882792527040315,0.44915968,449.15968,NA,NA,396.514808951819,396.514808951819,"y",0.44915968,449.15968,-7.89673065722714e-05,30,10336548.2777019,-7.63962054360259e-12
1,"Thr",15,4.79,4.69,0.05,95.8,449.3958,"TM",1000,24,1,476.973,0.942182890855457,0.44915968,449.15968,NA,NA,423.190565758112,423.190565758112,"y",0.44915968,449.15968,-3.8953671362832e-05,30,10336548.2777019,-3.76853765070330e-12
1,"Thr",16,3.79,4.69,0.05,75.8,355.3144,"T",0,16,1,476.973,0.744936086529007,0.44915968,449.15968,NA,NA,334.595254245821,334.595254245821,"y",0.44915968,449.15968,-0.000171846638631268,22,6085415.94208765,-2.82390949553261e-11
1,"Thr",17,4.35,4.69,0.05,87,408.2176,"T",100,16,1,476.973,0.855850540806293,0.44915968,449.15968,NA,NA,384.413555036382,384.413555036382,"y",0.44915968,449.15968,-9.7119187445427e-05,22,6085415.94208765,-1.59593343116838e-11
1,"Thr",18,4.88,4.69,0.05,97.6,457.8378,"T",1000,16,1,476.973,0.959882005899705,0.44915968,449.15968,NA,NA,431.14029460767,431.14029460767,"y",0.44915968,449.15968,-2.7029078088495e-05,22,6085415.94208765,-4.44161555195559e-12
1,"Thr",19,3.97,4.69,0.05,79.4,372.1984,"T",0,18,1,476.973,0.780334316617503,0.44915968,449.15968,NA,NA,350.494711944936,350.494711944936,"y",0.44915968,449.15968,-0.000147997452082596,24,7005915.22298741,-2.11246421590994e-11
1,"Thr",20,4.92,4.69,0.05,98.4,461.4022,"T",100,18,1,476.973,0.967354965585054,0.44915968,449.15968,NA,NA,434.496846788594,434.496846788594,"y",0.44915968,449.15968,-2.1994249817109e-05,24,7005915.22298741,-3.13938280967813e-12
1,"Thr",21,4.45,4.69,0.05,88.9,417.0348,"T",1000,18,1,476.973,0.874336283185841,0.44915968,449.15968,NA,NA,392.716605168142,392.716605168142,"y",0.44915968,449.15968,-8.4664612247787e-05,24,7005915.22298741,-1.20847326227971e-11
1,"Thr",22,3.49,4.69,0.05,69.8,327.1744,"T",0,20,1,476.973,0.685939036381514,0.44915968,449.15968,NA,NA,308.096158080629,308.096158080629,"y",0.44915968,449.15968,-0.000211595282879056,26,8015331.07929134,-2.63988200594409e-11
1,"Thr",23,3.82,4.69,0.05,76.4,358.4098,"T",100,20,1,476.973,0.751425762045231,0.44915968,449.15968,NA,NA,337.510154823992,337.510154823992,"y",0.44915968,449.15968,-0.000167474287764012,26,8015331.07929134,-2.08942445554999e-11
1,"Thr",24,4.36,4.69,0.05,87.3,409.3432,"T",1000,20,1,476.973,0.858210422812193,0.44915968,449.15968,NA,NA,385.473518882989,385.473518882989,"y",0.44915968,449.15968,-9.55292416755164e-05,26,8015331.07929134,-1.19183151301546e-11
1,"Thr",25,3.93,4.69,0.05,78.7,368.9154,"T",0,22,1,476.973,0.773451327433628,0.44915968,449.15968,NA,NA,347.403150725664,347.403150725664,"y",0.44915968,449.15968,-0.000152634793911504,28,9122357.54912758,-1.67319460007464e-11
1,"Thr",26,3.84,4.69,0.05,76.9,360.4734,"T",100,22,1,476.973,0.755752212389381,0.44915968,449.15968,NA,NA,339.453421876106,339.453421876106,"y",0.44915968,449.15968,-0.000164559387185841,28,9122357.54912758,-1.80391292820548e-11
1,"Thr",27,4.38,4.69,0.05,87.6,410.7502,"T",1000,22,1,476.973,0.861160275319567,0.44915968,449.15968,NA,NA,386.798473691249,386.798473691249,"y",0.44915968,449.15968,-9.35418094631265e-05,28,9122357.54912758,-1.02541266289296e-11
1,"Thr",28,4.19,4.69,0.05,83.8,392.9282,"T",0,24,1,476.973,0.823795476892822,0.44915968,449.15968,NA,NA,370.015712786627,370.015712786627,"y",0.44915968,449.15968,-0.00011871595082006,30,10336548.2777019,-1.14850671259529e-11
1,"Thr",29,4.6,4.69,0.05,92.1,431.8552,"T",100,24,1,476.973,0.905408062930187,0.44915968,449.15968,NA,NA,406.672795815143,406.672795815143,"y",0.44915968,449.15968,-6.37303262772855e-05,30,10336548.2777019,-6.16553268703491e-12
1,"Thr",30,4.36,4.69,0.05,87.3,409.2494,"T",1000,24,1,476.973,0.858013765978368,0.44915968,449.15968,NA,NA,385.385188562439,385.385188562439,"y",0.44915968,449.15968,-9.56617371563415e-05,30,10336548.2777019,-9.25470810818964e-12
1,"Tyr",1,2.11,4.77,0.05,42.3,201.5802,"TM",0,16,1,202.0572,0.997639282341832,0.21375479,213.75479,NA,NA,213.250175292729,213.250175292729,"y",0.21375479,213.75479,-7.56922060906504e-07,22,6085415.94208765,-1.24382962168866e-13
1,"Tyr",2,2.08,4.77,0.05,41.6,198.5274,"TM",100,16,1,202.0572,0.982530689329556,0.21375479,213.75479,NA,NA,210.020641166195,210.020641166195,"y",0.21375479,213.75479,-5.60122325070753e-06,22,6085415.94208765,-9.20433920049513e-13
1,"Tyr",3,2.11,4.77,0.05,42.2,201.294,"TM",1000,16,1,202.0572,0.996222851746931,0.21375479,213.75479,NA,NA,212.947406468366,212.947406468366,"y",0.21375479,213.75479,-1.211075297451e-06,22,6085415.94208765,-1.99012739470284e-13
1,"Tyr",4,2.16,4.77,0.05,43.1,205.7778,"TM",0,18,1,202.0572,1.01841359773371,0.21375479,213.75479,NA,NA,217.690784716714,217.690784716714,"y",0.21375479,213.75479,5.90399207507099e-06,24,7005915.22298741,8.42715318007153e-13
1,"Tyr",5,2.01,4.77,0.05,40.1,191.277,"TM",100,18,1,202.0572,0.946647780925401,0.21375479,213.75479,NA,NA,202.350497615675,202.350497615675,"y",0.21375479,213.75479,-1.71064385764875e-05,24,7005915.22298741,-2.441713613713e-12
1,"Tyr",6,2.01,4.77,0.05,40.2,191.5632,"TM",1000,18,1,202.0572,0.948064211520302,0.21375479,213.75479,NA,NA,202.653266440038,202.653266440038,"y",0.21375479,213.75479,-1.6652285339943e-05,24,7005915.22298741,-2.3768893584816e-12
1,"Tyr",7,2.21,4.77,0.05,44.1,210.5478,"TM",0,20,1,202.0572,1.04202077431539,0.21375479,213.75479,NA,NA,222.736931789424,222.736931789424,"y",0.21375479,213.75479,1.3473212684136e-05,26,8015331.07929134,1.68093027609874e-12
1,"Tyr",8,2.01,4.77,0.05,40.3,192.1356,"TM",100,20,1,202.0572,0.950897072710104,0.21375479,213.75479,NA,NA,203.258804088763,203.258804088763,"y",0.21375479,213.75479,-1.57439788668555e-05,26,8015331.07929134,-1.964233131621e-12
1,"Tyr",9,2.02,4.77,0.05,40.4,192.708,"TM",1000,20,1,202.0572,0.953729933899906,0.21375479,213.75479,NA,NA,203.864341737488,203.864341737488,"y",0.21375479,213.75479,-1.4835672393768e-05,26,8015331.07929134,-1.85091198941213e-12
1,"Tyr",10,2.01,4.77,0.05,40.1,191.4678,"TM",0,22,1,202.0572,0.947592067988669,0.21375479,213.75479,NA,NA,202.552343498584,202.552343498584,"y",0.21375479,213.75479,-1.6803669752124e-05,28,9122357.54912758,-1.84203147723924e-12
1,"Tyr",11,1.86,4.77,0.05,37.2,177.2532,"TM",100,22,1,202.0572,0.87724268177526,0.21375479,213.75479,NA,NA,187.514825221907,187.514825221907,"y",0.21375479,213.75479,-3.93599471671395e-05,28,9122357.54912758,-4.31466832506513e-12
1,"Tyr",12,1.85,4.77,0.05,37.1,176.7762,"TM",1000,22,1,202.0572,0.874881964117092,0.21375479,213.75479,NA,NA,187.010210514636,187.010210514636,"y",0.21375479,213.75479,-4.0116869228046e-05,28,9122357.54912758,-4.39764271593176e-12
1,"Tyr",13,2.03,4.77,0.05,40.6,193.662,"TM",0,24,1,202.0572,0.958451369216242,0.21375479,213.75479,NA,NA,204.87357115203,204.87357115203,"y",0.21375479,213.75479,-1.3321828271955e-05,30,10336548.2777019,-1.28880820889629e-12
1,"Tyr",14,1.96,4.77,0.05,39.2,186.984,"TM",100,24,1,202.0572,0.925401322001889,0.21375479,213.75479,NA,NA,197.808965250236,197.808965250236,"y",0.21375479,213.75479,-2.3918737124646e-05,30,10336548.2777019,-2.31399655688193e-12
1,"Tyr",15,2.09,4.77,0.05,41.8,199.4814,"TM",1000,24,1,202.0572,0.987252124645892,0.21375479,213.75479,NA,NA,211.029870580737,211.029870580737,"y",0.21375479,213.75479,-4.08737912889453e-06,30,10336548.2777019,-3.95429791365833e-13
1,"Tyr",16,2.05,4.77,0.05,41.1,195.9516,"T",0,16,1,202.0572,0.969782813975449,0.21375479,213.75479,NA,NA,207.295721746931,207.295721746931,"y",0.21375479,213.75479,-9.68860237960351e-06,22,6085415.94208765,-1.59210191576153e-12
1,"Tyr",17,2.07,4.77,0.05,41.4,197.6688,"T",100,16,1,202.0572,0.978281397544854,0.21375479,213.75479,NA,NA,209.112334693107,209.112334693107,"y",0.21375479,213.75479,-6.96368296033954e-06,22,6085415.94208765,-1.14432325195352e-12
1,"Tyr",18,2.07,4.77,0.05,41.5,197.7642,"T",1000,16,1,202.0572,0.978753541076487,0.21375479,213.75479,NA,NA,209.213257634561,209.213257634561,"y",0.21375479,213.75479,-6.81229854815854e-06,22,6085415.94208765,-1.1194466595198e-12
1,"Tyr",19,2,4.77,0.05,40,190.8,"T",0,18,1,202.0572,0.944287063267233,0.21375479,213.75479,NA,NA,201.845882908404,201.845882908404,"y",0.21375479,213.75479,-1.7863360637394e-05,24,7005915.22298741,-2.54975403909853e-12
1,"Tyr",20,2.05,4.77,0.05,41,195.3792,"T",100,18,1,202.0572,0.966949952785647,0.21375479,213.75479,NA,NA,206.690184098206,206.690184098206,"y",0.21375479,213.75479,-1.0596908852691e-05,24,7005915.22298741,-1.51256595539738e-12
1,"Tyr",21,2.05,4.77,0.05,40.9,195.2838,"T",1000,18,1,202.0572,0.966477809254013,0.21375479,213.75479,NA,NA,206.589261156752,206.589261156752,"y",0.21375479,213.75479,-1.0748293264872e-05,24,7005915.22298741,-1.53417404047445e-12
1,"Tyr",22,2.17,4.77,0.05,43.4,206.9226,"T",0,20,1,202.0572,1.02407932011331,0.21375479,213.75479,NA,NA,218.901860014164,218.901860014164,"y",0.21375479,213.75479,7.72060502124596e-06,26,8015331.07929134,9.63229708775618e-13
1,"Tyr",23,2.1,4.77,0.05,41.9,200.0538,"T",100,20,1,202.0572,0.990084985835694,0.21375479,213.75479,NA,NA,211.635408229462,211.635408229462,"y",0.21375479,213.75479,-3.17907265580702e-06,26,8015331.07929134,-3.96623997731119e-13
1,"Tyr",24,2.18,4.77,0.05,43.6,208.0674,"T",1000,20,1,202.0572,1.02974504249292,0.21375479,213.75479,NA,NA,220.112935311615,220.112935311615,"y",0.21375479,213.75479,9.53721796742246e-06,26,8015331.07929134,1.18987199319353e-12
1,"Tyr",25,1.98,4.77,0.05,39.5,188.5104,"T",0,22,1,202.0572,0.932955618508026,0.21375479,213.75479,NA,NA,199.423732313503,199.423732313503,"y",0.21375479,213.75479,-2.14965865297455e-05,28,9122357.54912758,-2.3564727006125e-12
1,"Tyr",26,1.93,4.77,0.05,38.6,184.122,"T",100,22,1,202.0572,0.91123701605288,0.21375479,213.75479,NA,NA,194.78127700661,194.78127700661,"y",0.21375479,213.75479,-2.8460269490085e-05,28,9122357.54912758,-3.1198370965855e-12
1,"Tyr",27,2,4.77,0.05,40,190.8954,"T",1000,22,1,202.0572,0.944759206798867,0.21375479,213.75479,NA,NA,201.946805849858,201.946805849858,"y",0.21375479,213.75479,-1.7711976225213e-05,28,9122357.54912758,-1.94160074627933e-12
1,"Tyr",28,2.02,4.77,0.05,40.5,192.9942,"T",0,24,1,202.0572,0.955146364494806,0.21375479,213.75479,NA,NA,204.167110561851,204.167110561851,"y",0.21375479,213.75479,-1.43815191572235e-05,30,10336548.2777019,-1.3913270436948e-12
1,"Tyr",29,1.73,4.77,0.05,34.5,164.565,"T",100,24,1,202.0572,0.814447592067989,0.21375479,213.75479,NA,NA,174.092074008499,174.092074008499,"y",0.21375479,213.75479,-5.94940739872515e-05,30,10336548.2777019,-5.755700296548e-12
1,"Tyr",30,2.1,4.77,0.05,42,200.4354,"T",1000,24,1,202.0572,0.991973559962228,0.21375479,213.75479,NA,NA,212.039099995279,212.039099995279,"y",0.21375479,213.75479,-2.57353500708152e-06,30,10336548.2777019,-2.4897431308217e-13
2,"Glu",31,2.85,4.49,0.05,57,255.8402,"M",0,16,1,129.1324,1.98122392211405,0.05,50,NA,NA,99.0611961057024,99.0611961057024,"y",0.05,50,7.35917941585536e-05,22,6085415.94208765,1.20931411852363e-11
2,"Glu",32,3.12,4.49,0.05,62.4,280.2658,"M",100,16,1,129.1324,2.17037552155772,0.05,50,NA,NA,108.518776077886,108.518776077886,"y",0.05,50,8.7778164116829e-05,22,6085415.94208765,1.44243491245589e-11
2,"Glu",33,2.94,4.49,0.05,58.8,264.012,"M",1000,16,1,129.1324,2.04450625869263,0.05,50,NA,NA,102.225312934631,102.225312934631,"y",0.05,50,7.83379694019465e-05,22,6085415.94208765,1.28730673708184e-11
2,"Glu",34,3.28,4.49,0.05,65.7,294.8134,"M",0,18,1,129.1324,2.28303198887343,0.05,50,NA,NA,114.151599443672,114.151599443672,"y",0.05,50,9.6227399165508e-05,24,7005915.22298741,1.37351646576841e-11
2,"Glu",35,2.59,4.49,0.05,51.8,232.7616,"M",100,18,1,129.1324,1.80250347705146,0.05,50,NA,NA,90.125173852573,90.125173852573,"y",0.05,50,6.01877607788595e-05,24,7005915.22298741,8.59099187803113e-12
2,"Glu",36,2.81,4.49,0.05,56.3,252.6074,"M",1000,18,1,129.1324,1.95618915159944,0.05,50,NA,NA,97.8094575799722,97.8094575799722,"y",0.05,50,7.17141863699583e-05,24,7005915.22298741,1.02362338234773e-11
2,"Glu",37,3.14,4.49,0.05,62.9,282.3312,"M",0,20,1,129.1324,2.18636995827538,0.05,50,NA,NA,109.318497913769,109.318497913769,"y",0.05,50,8.89777468706535e-05,26,8015331.07929134,1.11009446759522e-11
2,"Glu",38,3.54,4.49,0.05,70.8,318.0716,"M",100,20,1,129.1324,2.46314325452017,0.05,50,NA,NA,123.157162726008,123.157162726008,"y",0.05,50,0.000109735744089012,26,8015331.07929134,1.36907313002365e-11
2,"Glu",39,2.68,4.49,0.05,53.7,241.0232,"M",1000,20,1,129.1324,1.86648122392211,0.05,50,NA,NA,93.3240611961057,93.3240611961057,"y",0.05,50,6.49860917941586e-05,26,8015331.07929134,8.10772395441764e-12
2,"Glu",40,3.33,4.49,0.05,66.6,299.2136,"M",0,22,1,129.1324,2.31710709318498,0.05,50,NA,NA,115.855354659249,115.855354659249,"y",0.05,50,9.87830319888735e-05,28,9122357.54912758,1.08286735590977e-11
2,"Glu",41,2.69,4.49,0.05,53.7,241.2926,"M",100,22,1,129.1324,1.86856745479833,0.05,50,NA,NA,93.4283727399165,93.4283727399165,"y",0.05,50,6.51425591098748e-05,28,9122357.54912758,7.14097849805335e-12
2,"Glu",42,3.05,4.49,0.05,60.9,273.6206,"M",1000,22,1,129.1324,2.11891515994437,0.05,50,NA,NA,105.945757997218,105.945757997218,"y",0.05,50,8.3918636995827e-05,28,9122357.54912758,9.1992269042176e-12
2,"Glu",43,3.05,4.49,0.05,60.9,273.441,"M",0,24,1,129.1324,2.11752433936022,0.05,50,NA,NA,105.876216968011,105.876216968011,"y",0.05,50,8.38143254520165e-05,30,10336548.2777019,8.10854099456214e-12
2,"Glu",44,2.91,4.49,0.05,58.2,261.318,"M",100,24,1,129.1324,2.02364394993046,0.05,50,NA,NA,101.182197496523,101.182197496523,"y",0.05,50,7.67732962447845e-05,30,10336548.2777019,7.42736300186404e-12
2,"Glu",45,3.08,4.49,0.05,61.6,276.4044,"M",1000,24,1,129.1324,2.14047287899861,0.05,50,NA,NA,107.02364394993,107.02364394993,"y",0.05,50,8.5535465924895e-05,30,10336548.2777019,8.27505117055496e-12
2,"Glu",46,2.43,4.49,0.05,48.6,218.3038,"E",0,16,1,129.1324,1.69054242002782,0.05,50,NA,NA,84.5271210013908,84.5271210013908,"y",0.05,50,5.17906815020862e-05,22,6085415.94208765,8.51062310201248e-12
2,"Glu",47,1.82,4.49,0.05,36.5,163.7952,"E",100,16,1,129.1324,1.26842837273992,0.05,50,NA,NA,63.4214186369958,63.4214186369958,"y",0.05,50,2.01321279554937e-05,22,6085415.94208765,3.30825832565641e-12
2,"Glu",48,3.89,4.49,0.05,77.8,349.5016,"E",1000,16,1,129.1324,2.70653685674548,0.05,50,NA,NA,135.326842837274,135.326842837274,"y",0.05,50,0.000127990264255911,22,6085415.94208765,2.10322951584478e-11
2,"Glu",49,1.83,4.49,0.05,36.6,164.5136,"E",0,18,1,129.1324,1.27399165507649,0.05,50,NA,NA,63.6995827538247,63.6995827538247,"y",0.05,50,2.05493741307371e-05,24,7005915.22298741,2.93314627378185e-12
2,"Glu",50,2.13,4.49,0.05,42.5,190.825,"E",100,18,1,129.1324,1.47774687065369,0.05,50,NA,NA,73.8873435326843,73.8873435326843,"y",0.05,50,3.58310152990265e-05,24,7005915.22298741,5.11439464489376e-12
2,"Glu",51,2.29,4.49,0.05,45.7,205.3726,"E",1000,18,1,129.1324,1.5904033379694,0.05,50,NA,NA,79.5201668984701,79.5201668984701,"y",0.05,50,4.42802503477051e-05,24,7005915.22298741,6.32040910264162e-12
2,"Glu",52,2.53,4.49,0.05,50.6,227.0144,"E",0,20,1,129.1324,1.75799721835883,0.05,50,NA,NA,87.8998609179416,87.8998609179416,"y",0.05,50,5.68497913769124e-05,26,8015331.07929134,7.09263170972329e-12
2,"Glu",53,2.35,4.49,0.05,47,210.8504,"E",100,20,1,129.1324,1.63282336578581,0.05,50,NA,NA,81.6411682892907,81.6411682892907,"y",0.05,50,4.74617524339361e-05,26,8015331.07929134,5.92137142738367e-12
2,"Glu",54,2.48,4.49,0.05,49.6,222.704,"E",1000,20,1,129.1324,1.72461752433936,0.05,50,NA,NA,86.230876216968,86.230876216968,"y",0.05,50,5.4346314325452e-05,26,8015331.07929134,6.78029563443272e-12
2,"Glu",55,2.19,4.49,0.05,43.9,197.0212,"E",0,22,1,129.1324,1.52573018080668,0.05,50,NA,NA,76.2865090403338,76.2865090403338,"y",0.05,50,3.94297635605007e-05,28,9122357.54912758,4.32232165294503e-12
2,"Glu",56,2.27,4.49,0.05,45.4,203.7562,"E",100,22,1,129.1324,1.5778859527121,0.05,50,NA,NA,78.894297635605,78.894297635605,"y",0.05,50,4.33414464534075e-05,28,9122357.54912758,4.75112340422926e-12
2,"Glu",57,2.38,4.49,0.05,47.7,214.0832,"E",1000,22,1,129.1324,1.65785813630042,0.05,50,NA,NA,82.8929068150209,82.8929068150209,"y",0.05,50,4.93393602225313e-05,28,9122357.54912758,5.40861942286508e-12
2,"Glu",58,2.33,4.49,0.05,46.6,209.3238,"E",0,24,1,129.1324,1.62100139082058,0.05,50,NA,NA,81.0500695410292,81.0500695410292,"y",0.05,50,4.65751043115438e-05,30,10336548.2777019,4.50586627762539e-12
2,"Glu",59,3.2,4.49,0.05,64.1,287.6294,"E",100,24,1,129.1324,2.22739916550765,0.05,50,NA,NA,111.369958275382,111.369958275382,"y",0.05,50,9.2054937413073e-05,30,10336548.2777019,8.90577153416434e-12
2,"Glu",60,2.26,4.49,0.05,45.1,202.5888,"E",1000,24,1,129.1324,1.56884561891516,0.05,50,NA,NA,78.442280945758,78.442280945758,"y",0.05,50,4.2663421418637e-05,30,10336548.2777019,4.12743405945977e-12
2,"Gly",31,3.49,3.62,0.05,69.7,252.4588,"M",0,16,1,235.0828,1.07391438250693,0.25,250,NA,NA,268.478595626732,268.478595626732,"n ",0.25,250,2.7717893440098e-05,22,6085415.94208765,4.55480672214973e-12
2,"Gly",32,2.75,3.62,0.05,55,199.0276,"M",100,16,1,235.0828,0.846627656298121,0.25,250,NA,NA,211.65691407453,211.65691407453,"n ",0.25,250,-5.7514628888205e-05,22,6085415.94208765,-9.45122394846098e-12
2,"Gly",33,2.88,3.62,0.05,57.5,208.15,"M",1000,16,1,235.0828,0.885432707114259,0.25,250,NA,NA,221.358176778565,221.358176778565,"n ",0.25,250,-4.29627348321525e-05,22,6085415.94208765,-7.05995041933219e-12
2,"Gly",34,2.75,3.62,0.05,54.9,198.8828,"M",0,18,1,235.0828,0.846011703110564,0.25,250,NA,NA,211.502925777641,211.502925777641,"n ",0.25,250,-5.77456113335385e-05,24,7005915.22298741,-8.24240795036556e-12
2,"Gly",35,2.61,3.62,0.05,52.3,189.2536,"M",100,18,1,235.0828,0.805050816137974,0.25,250,NA,NA,201.262704034493,201.262704034493,"n ",0.25,250,-7.31059439482605e-05,24,7005915.22298741,-1.04348884651629e-11
2,"Gly",36,2.47,3.62,0.05,49.4,178.828,"M",1000,18,1,235.0828,0.760702186633816,0.25,250,NA,NA,190.175546658454,190.175546658454,"n ",0.25,250,-8.9736680012319e-05,24,7005915.22298741,-1.28087019548681e-11
2,"Gly",37,2.86,3.62,0.05,57.1,206.7744,"M",0,20,1,235.0828,0.879581151832461,0.25,250,NA,NA,219.895287958115,219.895287958115,"n ",0.25,250,-4.51570680628275e-05,26,8015331.07929134,-5.63383690780992e-12
2,"Gly",38,2.69,3.62,0.05,53.8,194.6112,"M",100,20,1,235.0828,0.82784108407761,0.25,250,NA,NA,206.960271019403,206.960271019403,"n ",0.25,250,-6.45595934708955e-05,26,8015331.07929134,-8.05451363546213e-12
2,"Gly",39,2.83,3.62,0.05,56.5,204.6748,"M",1000,20,1,235.0828,0.870649830612873,0.25,250,NA,NA,217.662457653218,217.662457653218,"n ",0.25,250,-4.8506313520173e-05,26,8015331.07929134,-6.05169181913089e-12
2,"Gly",40,2.67,3.62,0.05,53.4,193.2356,"M",0,22,1,235.0828,0.821989528795812,0.25,250,NA,NA,205.497382198953,205.497382198953,"n ",0.25,250,-6.67539267015705e-05,28,9122357.54912758,-7.31761787915828e-12
2,"Gly",41,2.41,3.62,0.05,48.2,174.3392,"M",100,22,1,235.0828,0.741607637819526,0.25,250,NA,NA,185.401909454881,185.401909454881,"n ",0.25,250,-9.68971358176785e-05,28,9122357.54912758,-1.06219401394703e-11
2,"Gly",42,2.6,3.62,0.05,52,188.0952,"M",1000,22,1,235.0828,0.800123190637512,0.25,250,NA,NA,200.030797659378,200.030797659378,"n ",0.25,250,-7.4953803510933e-05,28,9122357.54912758,-8.2164948158715e-12
2,"Gly",43,2.56,3.62,0.05,51.3,185.6336,"M",0,24,1,235.0828,0.78965198644903,0.25,250,NA,NA,197.412996612257,197.412996612257,"n ",0.25,250,-7.88805050816145e-05,30,10336548.2777019,-7.63122301201614e-12
2,"Gly",44,2.64,3.62,0.05,52.8,191.2808,"M",100,24,1,235.0828,0.813674160763782,0.25,250,NA,NA,203.418540190945,203.418540190945,"n ",0.25,250,-6.98721897135825e-05,30,10336548.2777019,-6.75972170171269e-12
2,"Gly",45,2.57,3.62,0.05,51.4,185.9232,"M",1000,24,1,235.0828,0.790883892824145,0.25,250,NA,NA,197.720973206036,197.720973206036,"n ",0.25,250,-7.8418540190946e-05,30,10336548.2777019,-7.58653063712876e-12
2,"Gly",46,2.85,3.62,0.05,56.9,205.978,"E",0,16,1,235.0828,0.876193409300893,0.25,250,NA,NA,219.048352325223,219.048352325223,"n ",0.25,250,-4.64274715121655e-05,22,6085415.94208765,-7.62930125960103e-12
2,"Gly",47,2.66,3.62,0.05,53.1,192.2944,"E",100,16,1,235.0828,0.817985833076686,0.25,250,NA,NA,204.496458269172,204.496458269172,"n ",0.25,250,-6.8255312596242e-05,22,6085415.94208765,-1.12162115532938e-11
2,"Gly",48,2.73,3.62,0.05,54.6,197.5796,"E",1000,16,1,235.0828,0.840468124422544,0.25,250,NA,NA,210.117031105636,210.117031105636,"n ",0.25,250,-5.9824453341546e-05,22,6085415.94208765,-9.83079117530671e-12
2,"Gly",49,2.54,3.62,0.05,50.8,183.7512,"E",0,18,1,235.0828,0.781644595010779,0.25,250,NA,NA,195.411148752695,195.411148752695,"n ",0.25,250,-8.18832768709575e-05,24,7005915.22298741,-1.16877344736183e-11
2,"Gly",50,2.61,3.62,0.05,52.2,189.1088,"E",100,18,1,235.0828,0.804434862950416,0.25,250,NA,NA,201.108715737604,201.108715737604,"n ",0.25,250,-7.3336926393594e-05,24,7005915.22298741,-1.04678580969643e-11
2,"Gly",51,2.63,3.62,0.05,52.6,190.3396,"E",1000,18,1,235.0828,0.809670465044657,0.25,250,NA,NA,202.417616261164,202.417616261164,"n ",0.25,250,-7.1373575608254e-05,24,7005915.22298741,-1.01876162266519e-11
